iter	AUC	Logloss
0	0.7084012731	0.662827319
1	0.7212828497	0.6354677865
2	0.7235286836	0.6128354308
3	0.7264588548	0.592055741
4	0.7294578709	0.5744345062
5	0.7277297236	0.5588486059
6	0.7289844603	0.5444605326
7	0.7336393418	0.531130211
8	0.7351711531	0.5192111213
9	0.7362791542	0.5085061158
10	0.7372724047	0.4989711444
11	0.7378379026	0.4905720265
12	0.7383027625	0.4831593468
13	0.7391719747	0.476662551
14	0.7392787068	0.4707694813
15	0.7396156843	0.4655396771
16	0.7398959042	0.460956101
17	0.7408317695	0.4568092229
18	0.741037836	0.4528779057
19	0.7412854971	0.4494931569
20	0.7413444635	0.4462505377
21	0.741893455	0.4433905734
22	0.7419996392	0.4409635526
23	0.7424106037	0.4388715808
24	0.7426349498	0.4366952545
25	0.7428502401	0.4347926852
26	0.7430704191	0.4330583225
27	0.7434112762	0.4315824466
28	0.7435732033	0.4301724533
29	0.7438173932	0.4289095995
30	0.7442693575	0.42767163
31	0.7445268231	0.4265325099
32	0.7446070579	0.4255265602
33	0.744784266	0.4247001182
34	0.7448074344	0.4237919879
35	0.7450968312	0.4229562787
36	0.7451618448	0.4221973673
37	0.7452109768	0.4215573913
38	0.745206404	0.4209595537
39	0.7453844816	0.4203994361
40	0.7454164128	0.4199102889
41	0.7454493003	0.4193701868
42	0.7455578043	0.4188879538
43	0.745716569	0.4185488807
44	0.7458787408	0.4181353129
45	0.7460583413	0.4178306756
46	0.7462233339	0.4174790899
47	0.7463834905	0.4171286635
48	0.7465643832	0.4167766466
49	0.7466019218	0.4165048264
50	0.7466713345	0.4161973611
51	0.7467406049	0.4159455564
52	0.7468175991	0.4157207296
53	0.7468151057	0.4155338885
54	0.7468844359	0.4153409332
55	0.7469083444	0.4152095704
56	0.7469429967	0.4150065619
57	0.7470742792	0.4148183704
58	0.7471464472	0.4146536773
59	0.7472870205	0.4144813877
60	0.7472553	0.4143744805
61	0.7473017678	0.4142288678
62	0.7474162066	0.4141090054
63	0.7474687571	0.4139966706
64	0.7476218375	0.4138442983
65	0.7477153765	0.4137110713
66	0.7477800158	0.4136052908
67	0.7478314961	0.413497931
68	0.7479037866	0.4133940152
69	0.748013758	0.4132674828
70	0.7481925984	0.4131251321
71	0.7482243389	0.4130481979
72	0.7484121996	0.4129087983
73	0.7484693272	0.4128254777
74	0.7485174146	0.4127583082
75	0.7486010168	0.4126572032
76	0.7486593285	0.4125886355
77	0.7487717506	0.4124960806
78	0.7488045926	0.4124286759
79	0.7488694738	0.4123694796
80	0.7488997654	0.4122995167
